id,Degerlendirme Puani
10212,43.70950777579537
10213,47.366672462751794
10214,39.57883959579305
10215,20.052677530661256
10216,40.31438992632618
10217,34.56690299867691
10218,32.00384620962588
10219,30.974346771117823
10220,25.43100158219587
10221,30.753269134564036
10222,15.093158569256698
10223,40.67296130652913
10224,22.904396546805494
10225,17.649257255645225
10226,19.608678773102493
10227,33.24845982237041
10228,35.89182158650584
10229,48.96866935419301
10230,30.093406369639954
10231,22.566776809419384
10232,14.825414875471154
10233,54.045163995707384
10234,19.502517169574325
10235,34.213888634482046
10236,13.993569254324779
10237,22.775665090228557
10238,20.018597494359277
10239,32.93771846995372
10240,18.80570354196214
10241,53.46500898963327
10242,39.01388951180273
10243,47.26071261786939
10244,44.982604139526046
10245,41.69430171973529
10246,18.215230166196253
10247,17.47310600534842
10248,16.459491692818904
10249,26.257735974531265
10250,23.29951841068084
10251,26.27629197451413
10252,16.158563280204444
10253,28.327120192370778
10254,27.929511530694374
10255,46.875287738172254
10256,23.370770650012428
10257,31.439256699578575
10258,25.509428809228623
10259,23.214570408632483
10260,21.59162999354059
10261,39.38810719315826
10262,25.649550408923172
10263,46.69198179515778
10264,25.117864054762943
10265,37.081733253945046
10266,45.05082781495918
10267,36.15112640490375
10268,40.728309394839414
10269,24.254245127627517
10270,45.24416259036499
10271,33.30168086964291
10272,40.442484189017854
10273,34.11328660672923
10274,29.055788376065518
10275,31.35975566921426
10276,32.03742877326666
10277,39.30806282788652
10278,24.904483411614603
10279,15.65136614125895
10280,23.023405639770907
10281,35.762196564594646
10282,48.26845194307538
10283,15.235058654593157
10284,31.90995005341548
10285,17.62782987378859
10286,24.15071155389949
10287,14.76480316873321
10288,41.74053631110935
10289,28.870513170556976
10290,31.1211901341999
10291,23.880715859973936
10292,19.76828378354823
10293,29.10459958010682
10294,27.52750257689973
10295,47.02776962247707
10296,37.95276892026299
10297,42.60072424139131
10298,32.53795241095638
10299,36.81995222484332
10300,20.801883476055597
10301,22.873930755692676
10302,31.79464029828927
10303,28.63236210111717
10304,27.82616614347024
10305,33.78189998146809
10306,20.763550083280354
10307,43.22587499257155
10308,45.06787388683286
10309,20.831642893570784
10310,46.1882121735067
10311,20.880297848003273
10312,43.3998363011712
10313,44.32071045328389
10314,17.582248341362497
10315,21.887801146586717
10316,29.207516027654734
10317,41.49770408120161
10318,36.545660245298826
10319,13.077620442187332
10320,51.336097722309724
10321,20.83729244002587
10322,48.504756565869116
10323,31.66228130497592
10324,24.897739799372452
10325,25.475439431514715
10326,32.734330853512695
10327,44.43700251616612
10328,17.734042032051743
10329,14.874422093936023
10330,30.476619750217964
10331,37.75320145068227
10332,22.753585456321357
10333,18.03495852624261
10334,33.4384094801177
10335,20.253451015647123
10336,53.72988252111405
10337,49.79205680595838
10338,18.717680658863973
10339,26.02126953370371
10340,50.65835958582741
10341,18.749023860550537
10342,36.98815661180222
10343,11.380111954762903
10344,28.496090801719582
10345,37.145847764376754
10346,30.975490763892793
10347,21.263340358530357
10348,21.870054094068404
10349,31.503786664329
10350,18.92318541490382
10351,40.93476957467808
10352,35.51944021913275
10353,26.847088030778583
10354,25.5216620187646
10355,30.71221097266309
10356,25.877178833771985
10357,46.33822218196633
10358,31.8127125385377
10359,36.25225367320096
10360,35.71050543319383
10361,52.425988729223945
10362,17.972892667726597
10363,33.08092792565638
10364,31.181206532784984
10365,27.638987491128628
10366,37.092137051982526
10367,45.763051763688146
10368,46.08944867971644
10369,22.232137643093342
10370,28.26782792866141
10371,20.115925908936813
10372,16.05979148084403
10373,26.349768317594098
10374,27.789373230723182
10375,26.363265415368616
10376,28.106348642741146
10377,45.09631712075226
10378,43.634051485872504
10379,38.133606099040705
10380,48.60827443118054
10381,38.81085933622246
10382,37.21999847756933
10383,21.317416322071
10384,36.469709437243246
10385,53.966939166714944
10386,21.130257490427127
10387,24.67722120956158
10388,27.174861391953257
10389,27.08292924098517
10390,28.583229894393877
10391,12.362175600867335
10392,18.102870731895504
10393,28.496506176937785
10394,35.54781628737595
10395,23.136731567070196
10396,14.571139904430797
10397,38.38694354740754
10398,21.13670144744237
10399,34.20006260129348
10400,37.09724220014794
10401,44.66698729469595
10402,27.4201358953293
10403,16.37639641848419
10404,38.16331968779228
10405,41.01275135651797
10406,32.6669172175789
10407,43.163810606094216
10408,24.653441219269983
10409,16.113324784928185
10410,37.36025530285265
10411,44.04195950785161
10412,35.2521678714956
10413,45.961824281949035
10414,42.810240128509925
10415,18.556081566700172
10416,46.1311840796959
10417,46.862566727775345
10418,52.55813769041204
10419,17.77685310408976
10420,24.512447753174847
10421,53.18760712528724
10422,20.618169213882666
10423,25.145869180192292
10424,35.140637678057026
10425,16.63626127872284
10426,39.496638104507646
10427,17.375219510537324
10428,39.95752557114321
10429,20.07465770610095
10430,32.86422877800172
10431,53.15878434651475
10432,44.9833802124939
10433,14.381569518503145
10434,30.426988616930167
10435,39.44221563279114
10436,22.342773128170876
10437,21.920625651558566
10438,23.378549657397972
10439,31.54095398587934
10440,33.79928993299394
10441,38.08914429836214
10442,17.486409994360894
10443,43.056465933474705
10444,19.5261284761218
10445,15.630019632184421
10446,38.67335762045842
10447,23.99698487656739
10448,28.708071221720424
10449,22.967469700851424
10450,24.20495217216395
10451,19.027701283213414
10452,9.205740693038209
10453,13.877766149774903
10454,25.290208260657106
10455,36.961459561337335
10456,40.5617072733214
10457,44.23493066202579
10458,17.906511555490958
10459,35.25454663724281
10460,14.872377218699498
10461,37.210313039381994
10462,31.18164168048524
10463,26.57651616673128
10464,30.25657160306934
10465,35.53353403647494
10466,33.00325963217564
10467,42.35064123925105
10468,28.276683520945227
10469,36.65136699696375
10470,33.73511734911181
10471,30.85699568833109
10472,24.065830469170603
10473,39.329202087405406
10474,26.700308866703416
10475,42.36821731722096
10476,22.53475169319956
10477,18.918426204929894
10478,41.18091994286851
10479,30.339439920846765
10480,40.767074155680746
10481,23.794763912826685
10482,26.210556633513825
10483,47.759290932551686
10484,52.171996267830266
10485,33.87597210862424
10486,33.83922544850739
10487,25.520894983659264
10488,39.620245609768816
10489,27.232930957750014
10490,25.75522798940233
10491,34.814173721528924
10492,39.90331713982512
10493,17.386516731142933
10494,16.899702578273175
10495,23.929527086427033
10496,28.9334007966561
10497,45.5633273302231
10498,21.95079666323975
10499,21.06759659313198
10500,36.465962465833464
10501,39.21491229417691
10502,26.50480756559534
10503,15.319746731165473
10504,32.85285198798402
10505,36.994245663483554
10506,12.53922627343145
10507,25.840237404611052
10508,46.94962968475386
10509,19.73105957214277
10510,19.860421961785935
10511,22.050476299141877
10512,27.929555487706338
10513,26.855274436435394
10514,35.35238660214668
10515,44.41236863417514
10516,28.231298860595004
10517,38.495064899029956
10518,29.52580090575957
10519,18.50498980275093
10520,36.04174597305689
10521,24.216109737581352
10522,24.009926254148702
10523,44.17028892524316
10524,23.16997544985796
10525,42.96573555809057
10526,29.74410407240135
10527,25.97841570389589
10528,41.220516809204284
10529,25.798480448486842
10530,17.36425056267415
10531,31.96271088166676
10532,55.008794667145295
10533,26.405808178483046
10534,28.871630257503778
10535,30.997429386567045
10536,28.24669606408959
10537,33.27895201211986
10538,25.501343838873403
10539,45.65804110469128
10540,29.63207170374386
10541,27.36548667674783
10542,24.58517438152754
10543,27.083858489603273
10544,50.41273731942273
10545,12.917325609759832
10546,35.54485847927789
10547,27.902922906163525
10548,40.19539428095782
10549,22.750137834413877
10550,25.612649710203332
10551,40.22645975609078
10552,34.52237533025004
10553,32.85048234060064
10554,29.011123742281683
10555,48.770603304299094
10556,38.71946395714593
10557,17.270328244634396
10558,17.16478556289996
10559,31.68040857839405
10560,42.90888654745568
10561,35.98942967450836
10562,34.08089555645634
10563,36.138210575405495
10564,20.34685226309826
10565,33.95713364223161
10566,34.79387458949997
10567,15.847817039478787
10568,48.23012057783101
10569,52.534961710843696
10570,31.76176433456348
10571,32.48571013978617
10572,31.503774526995347
10573,16.5877559154512
10574,30.735818612413457
10575,30.472461920157073
10576,21.048692774347252
10577,33.06092618839934
10578,30.438617208025388
10579,45.538827642437965
10580,24.35994151756701
10581,29.800638574396494
10582,39.65513744755058
10583,40.3310892299497
10584,25.20763369691373
10585,17.700414475132852
10586,28.85395421371583
10587,15.791099676855527
10588,33.98981328686822
10589,36.03478110009054
10590,41.01518934653422
10591,39.091054953466
10592,33.490764649073505
10593,21.115158649613438
10594,51.479953274580105
10595,29.115940958518973
10596,15.629330307960945
10597,45.59139348042929
10598,30.6345684272838
10599,37.91047777442424
10600,40.483953199387614
10601,25.233641432653407
10602,20.110134927009312
10603,41.709581209907554
10604,20.48993331827849
10605,32.220361448914474
10606,48.7871802887431
10607,19.860113953306055
10608,34.49412672912083
10609,50.84374742889247
10610,34.54175574105281
10611,32.184467796761645
10612,33.7213583072727
10613,23.358953215731148
10614,42.529592892761045
10615,50.28811242593521
10616,45.099454406352415
10617,44.322454635140325
10618,21.16829858642108
10619,40.49151830752673
10620,18.16191973776449
10621,36.18498684331547
10622,25.19076970220461
10623,25.64891883277922
10624,29.624281028945443
10625,28.364373694613715
10626,13.243889049521801
10627,24.615593083089173
10628,49.28991704436987
10629,17.203596740625812
10630,32.47100367878067
10631,11.022595500788789
10632,16.69463417038364
10633,48.16594585940041
10634,37.19198313842089
10635,26.130947570532268
10636,17.997514266091546
10637,24.048479381625437
10638,24.414101647202994
10639,22.108620166829052
10640,32.67485249334655
10641,16.26571753475544
10642,47.16807111245064
10643,25.915552383494454
10644,33.25223922772172
10645,25.008584596465216
10646,45.50670864386282
10647,32.360113528830496
10648,38.15081116169246
10649,37.64672220000628
10650,40.09048358391486
10651,38.333719081718165
10652,28.74423575034365
10653,30.20265205738517
10654,22.41935231483248
10655,15.541855327827161
10656,20.070391047277532
10657,43.924876541962796
10658,33.93485146365249
10659,26.06644850544365
10660,34.30633404396186
10661,50.41841787398497
10662,16.283537627025524
10663,29.145446939258136
10664,27.071261468244984
10665,36.30310394547711
10666,28.270999307892332
10667,27.929332024457324
10668,32.67671197980347
10669,21.163918415286393
10670,22.492505556948124
10671,46.32024249732984
10672,40.51599584209272
10673,32.993089872494195
10674,38.27150984330896
10675,22.871306028755335
10676,24.052016896045206
10677,27.96747253582601
10678,17.20633058232559
10679,35.96210516373568
10680,35.56116452668146
10681,47.96109555591341
10682,46.056347776754436
10683,36.79384733242388
10684,22.852731753440967
10685,27.672073909297165
10686,27.326255923935243
10687,26.809445385730022
10688,23.884696488508567
10689,43.000578556643205
10690,30.94439736002938
10691,45.395240982970044
10692,15.687224642481905
10693,23.95793167744627
10694,44.07874658924953
10695,36.492295621401475
10696,32.229203219853275
10697,32.35676181636799
10698,28.147912955942505
10699,42.336911421409894
10700,34.10598427747877
10701,32.22731030484006
10702,34.304077854068666
10703,26.503270787508995
10704,35.52829614936061
10705,20.424787114358864
10706,19.90290598919628
10707,43.35110409405865
10708,24.631310986056004
10709,37.55830118795255
10710,30.983925580421072
10711,29.698968649319895
10712,45.22103151203481
10713,17.479388623142654
10714,46.1725066404901
10715,21.68855005916162
10716,28.902026187595403
10717,43.2539112545928
10718,11.193224394536632
10719,44.183932896462196
10720,46.46202058048506
10721,36.73673267390644
10722,22.320487593484245
10723,36.959762014816434
10724,22.7646153120752
10725,48.023098907308125
10726,25.85961387056785
10727,35.40437356983132
10728,27.235873263318727
10729,21.861034231474104
10730,31.888736840512838
10731,27.505115086867065
10732,39.194984871765925
10733,20.82073337101615
10734,33.57569926312122
10735,23.693353188468357
10736,27.45729677556701
10737,14.570648791862716
10738,19.866969185083452
10739,30.40938566913439
10740,34.417224061788616
10741,31.806431836243753
10742,38.238651439089345
10743,19.11404928647309
10744,18.191638015867223
10745,52.12672036523135
10746,31.54975211114787
10747,32.02164280906747
10748,38.69004958169243
10749,25.504396678560845
10750,32.30872272206784
10751,20.591297123705377
10752,14.978766118527705
10753,29.051854050179937
10754,26.51404280736282
10755,49.004968794385334
10756,32.061805683073295
10757,18.066745423606452
10758,44.206588773018524
10759,22.951715599814698
10760,37.622397377805044
10761,36.95443207433223
10762,27.010234475242925
10763,30.057576653369118
10764,45.981389413683985
10765,46.593496329576894
10766,52.08186561439937
10767,34.5138253090063
10768,25.756639830159962
10769,36.630363203271806
10770,45.85577499706329
10771,41.189899274140515
10772,18.61843039418131
10773,33.6532675965329
10774,19.747407625063957
10775,35.3740601326933
10776,13.119435578518303
10777,21.688556940677767
10778,40.16804600765876
10779,19.92586395050546
10780,46.13532999743989
10781,32.77181406144036
10782,36.52275685748385
10783,48.09151600377961
10784,30.69866697899543
10785,13.21486823265829
10786,24.16362875134343
10787,30.541944877755583
10788,33.398533767531504
10789,39.475554697645734
10790,32.66639807358459
10791,44.99037598388969
10792,21.52831504061915
10793,30.32093727511502
10794,33.86750347669436
10795,29.27956697677841
10796,15.078062707422355
10797,51.1577199259458
10798,31.486336586145494
10799,35.27545730399638
10800,24.169838073250183
10801,30.743620605849117
10802,25.467080968426007
10803,37.27831878701172
10804,37.9581238337641
10805,26.193700038888238
10806,21.888240259632017
10807,45.01607394922162
10808,36.41145580411629
10809,43.06423279042281
10810,39.85655484041461
10811,36.819191199466836
10812,50.31617143547341
10813,43.62364798589971
10814,26.928188734639043
10815,43.982626070485445
10816,19.18309194826595
10817,45.79861634004997
10818,34.98493516211717
10819,38.18751525501601
10820,46.25077366922994
10821,17.144427982829562
10822,43.11712432675185
10823,28.952982182845687
10824,28.312977984622346
